AVG_SALES,DISCOUNT,DURATION,YEAR,MONTH_1,MONTH_2,MONTH_3,MONTH_4,MONTH_5,MONTH_6,MONTH_7,MONTH_8,MONTH_9,MONTH_10,MONTH_11,MONTH_12,TRADECLIMATE,CPI,UNEMPLOYMENT,PROD_TYPE_BABYCARE,PROD_TYPE_BODYCARE,PROD_TYPE_DENTAL,PROD_TYPE_DEODORANTS,PROD_TYPE_SHAMPOO,PROD_TYPE_SHAVING,PROD_TYPE_SNACK,PICTURE_LARGE,PICTURE_MEDIUM,PICTURE_NOPICTURE,PICTURE_SMALL,SHELF_DUMPBINS,SHELF_ENDCAPDISPLAYS,SHELF_ENTRYWAYDISPLAYS,SHELF_FREESTANDINGDISPLAYS,SHELF_SHELFTALKERS,SALESLIFTCLASS
3152.6,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
35772.1,0.25,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
25319.8,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3034.8,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
24133.5,0.25,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
7149,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1942.8,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3413.2,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3158.5,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
21078.7,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2666,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17523.2,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3665.2,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
2914.7,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2159.4,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
26132.5,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
37382.9,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6256.1,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2951.7,0.2,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5351.9,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
2968.6,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3596.1,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
10882.2,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
12743.7,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5100.8,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
7862.6,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
19839.4,0.1,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
24996.9,0.25,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
5017,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
24100.8,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
9288.6,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
12640,0.5,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
8370.5,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1184.2,0.2,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5199.8,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5132.6,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
3868.4,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
12296.7,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4548.4,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
20868.3,0.25,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7476.6,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10329.8,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
22673.5,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3199.9,0.5,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4708.4,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
7366.3,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
